IsBadBuy,RefId
0.19757931766068945,24251
0.19622539415991733,37857
0.07653778823367852,18792
0.12406169487960128,28364
0.12320094708322113,47947
0.1084911282141768,40812
0.12216685810155195,12664
0.09981744293470449,10547
0.0946574198036444,50843
0.18142733408768652,19570
0.08829701977800125,69029
0.10595302466249225,41760
0.11935831877029356,30445
0.15767138796075778,71221
0.10261324220357222,5321
0.23127723377251752,27202
0.09190369619994751,67147
0.11280070394770936,56577
0.1273354138924822,25357
0.12150503502324107,47445
0.16515279771058405,21169
0.12072292610492284,3939
0.08429432725203365,9899
0.2094595889161027,58349
0.09618763438594365,24102
0.06919755531091024,34208
0.19012802459361872,6376
0.11786692432583719,23450
0.16497665719164856,37890
0.14752541734336777,18723
0.18256719069976232,71840
0.12861839462950364,58322
0.12667584581149105,6422
0.04245179658462386,9002
0.17977416370910917,3765
0.12374659057452284,21180
0.10368941637428056,59286
0.07347968609924306,59496
0.13010683635551312,39069
0.10604655511385506,46769
0.06492577493732933,58661
0.19390821822774668,43600
0.12188207293315782,66996
0.09148494672967321,43683
0.19427181966484197,40788
0.1449944862873662,50963
0.16623650482635646,40696
0.08692559158207269,853
0.06573439248295304,29174
0.1889746727239328,7235
0.18901524497578787,71179
0.12596229808980186,15135
0.10196372875015282,67756
0.0841124387524331,13606
0.12793201464393295,7100
0.19616985260016048,37760
0.05093705041969847,55594
0.07258804711776563,11052
0.06326731920213027,55316
0.08711658233445518,67522
0.1582408856516865,386
0.13936466122106334,30569
0.067111284948379,54369
0.11340589188122913,16486
0.14892425472960147,56160
0.12465092898719415,4355
0.20416674134237392,52348
0.22312471791196362,5065
0.13519710606884533,44550
0.08622363178578552,57734
0.22570769476818864,71433
0.13445961156467934,4902
0.16867485449078606,30584
0.1478064600092706,64624
0.20044085039555656,44864
0.09083162508336112,40015
0.10360972267620382,59193
0.053038205590516474,53451
0.11862598563414255,49564
0.09356313755709526,50419
0.12759112914540238,65995
0.05382240340408536,55795
0.08604846556091755,57089
0.1494870336756351,71570
0.06287635070037975,7985
0.11492674072357068,70531
0.08626854986464144,64134
0.10511477718211634,22410
0.24920097718862078,3044
0.048450644782356424,70115
0.13056823187438168,18374
0.15513845645506458,18335
0.11339485611604551,67232
0.05749132714428291,53585
0.15342612266097572,30552
0.08890908164562729,41850
0.19678513976729983,48767
0.10432417422902665,33173
0.13095241146746503,37518
0.1172381674208186,9017
0.06764382625731413,15470
0.1621842113837884,40187
0.09156596190356954,52310
0.20415185593858481,28571
0.09622278034454368,70977
0.22423509452435061,22976
0.07095928078335029,13838
0.0670585803200804,15190
0.08374362412384392,48783
0.108781862228991,40802
0.17183822494593978,59452
0.10844297307225169,14703
0.05620466485465071,31459
0.10307724909854393,19730
0.18746261142130552,20427
0.12850932160405135,54285
0.17672776025041834,23449
0.08542011161981612,51020
0.1288151111409454,48363
0.06831996506007082,65616
0.1538791656218824,42792
0.08720962787001736,68019
0.10851154236545611,50726
0.06691038193579991,60757
0.20065255133919951,58155
0.11968029586271389,45529
0.1682045946638005,51138
0.1169385279120454,69037
0.17656363464963223,791
0.25104374938460894,10746
0.10918330020494846,36685
0.11213194561490954,24339
0.1186592580254428,58437
0.13005744109351952,57906
0.23753602087618336,58506
0.21951661356923358,32939
0.17148911548683596,56814
0.1674862461221602,26034
0.09031427046408279,26720
0.11387656944209876,45941
0.13724997944935013,19721
0.08515132715927082,32241
0.1718217155283052,1935
0.11085814834950197,5961
0.1190075145520358,17251
0.09693652653208018,60442
0.12486903867156154,3011
0.14233600018642023,7798
0.0748148922816426,65752
0.11157469016729184,59137
0.1551507637274206,10302
0.16800039131271272,27665
0.16651850529800613,39002
0.08713525884723446,17710
0.09994311963139342,47373
0.18686156334247403,8695
0.07117323475272529,12971
0.04053356847161905,52520
0.07731095022041755,21782
0.17001053678622763,8597
0.14807049316846652,14520
0.11845922543327929,14483
0.04342067112205027,10116
0.10390286795175227,16972
0.2088425263771441,60487
0.1044250655542157,68376
0.10778051618319028,56240
0.09254651158691211,14786
0.151671759227674,15851
0.09270596051306662,41556
0.10095817172590117,548
0.13094739421237123,13698
0.11400821088490998,57571
0.21787722056231437,15113
0.13530090070105041,6158
0.0837156397298518,9842
0.2094674369708447,23342
0.181110641972085,20281
0.1356452315490138,5395
0.12337748666450189,5497
0.06436599272315684,29643
0.08089489058459604,50717
0.1823420379946988,5975
0.11436882097608154,22290
0.18682202680156812,11766
0.08849716605176534,47065
0.20067373075773126,61987
0.20480855829918013,27404
0.16582333592044268,40866
0.10285735643322162,62809
0.10984793448130706,12880
0.08455900424258674,8454
0.06361358656627764,54053
0.09560141812737717,52759
0.07088567785583871,16632
0.1648620036034933,61323
0.07326896812605681,31220
0.10590180074012877,14435
0.14353721035827444,43436
0.11997211018668963,40828
0.17468192513005204,34283
0.09847617505745346,63865
0.14321329076530143,28332
0.06277215248676687,39582
0.05814558581224917,31719
0.09326983115060375,5576
0.09006546764825296,35142
0.18826181764778516,48659
0.12173242853568825,3133
0.14516636889871531,3140
0.14025526912495834,72260
0.09820664566829834,14651
0.21533335506341533,28420
0.12224793219016418,22411
0.04242642020185642,38111
0.07987812643469892,1925
0.08619291743999012,38214
0.06317835924749451,29742
0.06785335642705881,70186
0.05834864792202287,64109
0.09896517129009617,51739
0.07099109905166501,36547
0.10440681876163257,43198
0.10399702950742928,40176
0.12902515021568509,44778
0.11788889734095195,20102
0.049493015279996576,3579
0.13762073813128659,15864
0.13176413395898004,40361
0.1811966297031291,59541
0.18268398940750963,965
0.2536570352208066,2728
0.09498972002609113,32654
0.1544819026593461,48781
0.1481375814093626,47782
0.11130662901628177,39297
0.15301325008890979,22500
0.099446864206956,10159
0.15168786723204947,9001
0.1869763177517772,67903
0.17353983725602923,19808
0.13949446849482278,27143
0.08759082947433483,14596
0.061251942488439466,43867
0.0995691120937274,15434
0.16671284591554864,16776
0.13385627502876712,51703
0.11417198201185809,32246
0.04883651523747533,55882
0.12928803999626023,23341
0.15792867417699302,52467
0.10844918718371649,28882
0.2234955841197925,35639
0.21428197323991569,57930
0.1436600701157762,45218
0.09478342979005543,28277
0.15054526902159052,48079
0.1470883401707909,16402
0.07817805743756913,47993
0.23709319451707545,23389
0.05357099087399107,7060
0.04777202814277557,30853
0.038848096711416244,12237
0.059889211250308105,31560
0.12100678128609153,25760
0.12304056156625788,62375
0.12742552030067267,61202
0.07613755204360262,57161
0.09018616745212238,24694
0.10335367917394313,68306
0.16557183864754646,16987
0.17442615982594534,52919
0.05254099247341744,54502
0.12969196236382094,6882
0.0749311890416456,54895
0.050407300365034984,52518
0.2349884751883398,17616
0.12326579636093454,26884
0.11737365790488352,50667
0.06336405499485528,5830
0.10447772487519788,70143
0.09306818520550468,56454
0.17350850349298647,47643
0.09846873037084998,2737
0.12266697125861349,502
0.059498242678968576,55720
0.07105248119349941,57072
0.0939041411627803,21347
0.06185268654406705,54017
0.08413099740177249,35328
0.08187013261012209,1365
0.12033066230307878,27062
0.18721217669935886,45812
0.12130151513125846,19440
0.1678112545689193,59243
0.19572848709253834,22993
0.22612954014439174,12771
0.07520190795611512,76
0.14722658973076005,8544
0.08168404379427407,69041
0.13353558305111904,24087
0.17963898597056965,46923
0.0915581875881875,36930
0.15467049641403932,18321
0.08147265817848807,60920
0.18724164166838406,62348
0.1926706372895879,34645
0.06184499682810066,28653
0.17673442422003388,57326
0.136259954702458,25921
0.1537902897719682,5884
0.19539437546950475,61124
0.16024780059732216,60687
0.13334381397144976,4891
0.22430534261133736,68368
0.13654027587800743,22549
0.0863235549382083,51095
0.1630573210979507,22018
0.0793211173452472,51733
0.14173321804975297,71075
0.10976144297704891,22948
0.14456347021294025,42173
0.12029658989905924,30944
0.09282069868056578,18671
0.12034302461066104,26704
0.0954401083323118,14293
0.16832552357847694,29838
0.14272016705113671,37913
0.23444185716746324,66453
0.10929379625845376,55016
0.20799766999038596,40959
0.11426549735402262,15589
0.18880623797409024,27019
0.12488337161686316,13830
0.11010591975451728,23483
0.06853471010101823,3182
0.07282186694100809,9283
0.1587905142825672,48081
0.09411649453447855,51587
0.13200838848927213,50552
0.08438732658434896,45937
0.0747006294934374,36145
0.07265427243931342,34750
0.1424608712261058,15635
0.09474989386838817,33962
0.07555659752691156,17110
0.05769308732639318,17926
0.0679646696794789,55314
0.18294292527974507,27371
0.1130107248604,28727
0.040365021329503356,55687
0.1424166380637985,22962
0.17595677132793217,33365
0.1889675397540424,8377
0.0816086576906495,39194
0.13461363080666167,33659
0.14303197770607096,45481
0.08016659312100471,34056
0.0699898028792541,7508
0.0700466858582095,56245
0.1730568714039138,57566
0.1696858964062897,45780
0.1541898679397158,42890
0.21284348593034647,40364
0.14061489188760032,22262
0.11506119410235256,19890
0.14881133788136777,28605
0.14768961245581314,27620
0.05389752123098102,53715
0.1567651460683919,66409
0.1729922311585119,26697
0.098002422148544,38362
0.11148241449998725,39386
0.2186751235675213,26065
0.11143647502984615,51246
0.12768122946211227,34267
0.07372010582907057,14966
0.15949785475914166,15592
0.10580348519051772,67441
0.11137769424162325,72737
0.08404833066138755,63761
0.15516808053914907,15668
0.1542245878108667,66072
0.10051415653101932,51489
0.1754391890814968,1809
0.19101957963686858,69123
0.06631778563252032,53888
0.08682805209479375,36815
0.09301751989359329,9708
0.08143169070726265,13050
0.1611305664718837,33534
0.13622693688248516,14236
0.1253155843425369,51606
0.07906208906905264,68660
0.060732693636487,55375
0.1575282109290808,19587
0.1543665986336441,40838
0.12537857672017022,22679
0.1157393930664734,15491
0.13399547767098724,63159
0.10755719660220832,58307
0.09802244490697305,5530
0.05889304251859395,55468
0.07945882527885856,66219
0.1417300160419923,6275
0.12527770441862024,61069
0.11725393205515988,3084
0.1610067669792264,26404
0.14833055628801864,37532
0.1351463297102651,50869
0.09806928204652966,30785
0.08551381787539179,22598
0.11250241994735889,9496
0.1462481431115491,20254
0.08645648894498495,5847
0.1689761590081461,66876
0.1447327457963198,20222
0.1020201167949045,32340
0.11909970161777603,69016
0.0659196657038287,70823
0.10229207202529551,7066
0.09048854311181947,7189
0.11804957480219051,925
0.11709323926145303,28357
0.10945482414030121,61382
0.055018434713908534,53408
0.14238285305019022,60878
0.18469814297698017,6491
0.10764752908533398,43680
0.10142111065439795,32171
0.12530734560033546,2794
0.1521626488764112,61460
0.1517549055514846,14572
0.1968561569693456,39911
0.0637952958681066,53151
0.15969983572999188,71028
0.11381305954216496,5991
0.14128006890346195,34395
0.1111995023029565,61677
0.1396647228901875,26291
0.1113184980959765,32955
0.1950520834045528,51092
0.12082205086995264,69767
0.09735857939621678,20940
0.05846147392407019,31778
0.1609613213909972,71754
0.0763466118502076,40782
0.21079150802159358,65903
0.07482319421087051,45171
0.13469597115241996,41224
0.15755286195383714,43053
0.06528510575660251,54413
0.066140484741533,29529
0.06367986962987583,47460
0.12327354078684295,18278
0.22143327086751682,72200
0.13497569629777464,35752
0.10532118648878715,26396
0.16165822820127054,6540
0.05848608235059097,38046
0.16707834257953505,51590
0.08009386258297019,66993
0.12166409239964619,45903
0.17511263143943626,72013
0.10078063623316828,5717
0.1536658633165412,21151
0.09022172146176997,8179
0.06854300687255509,46970
0.06715989147856165,66195
0.15183499332861158,47626
0.1908644991940789,16420
0.2212105591629808,13611
0.11494391621910804,7562
0.11954433652052372,7179
0.06757632093860688,58128
0.119670577427584,69322
0.1543953678606415,41010
0.13089614530763913,55198
0.12278774173994869,18353
0.1546666245333638,27255
0.10421678337696576,11351
0.06620863037432889,39551
0.13971837013968513,22103
0.08437533567854144,14944
0.12390151341544586,21473
0.12179269888964181,35013
0.061867997513030785,54060
0.056250574931360986,67704
0.06724971507562176,4242
0.12412057875324743,41767
0.2209557036414194,19628
0.06661844810887695,22557
0.05611047675136616,11281
0.08529204523994238,41397
0.08084234512692763,64876
0.12014381649898373,6421
0.11672153747581408,72512
0.058787654738872985,64147
0.0476074706521033,55688
0.07698624665892831,36455
0.03530882246696969,64901
0.13022513354206866,45881
0.17490274639406098,12876
0.11921119542097094,12754
0.12387598135573419,9763
0.127223515523997,65252
0.0935453086101056,5811
0.06547800931023133,31538
0.19474351697121156,10255
0.11076835559285297,33541
0.17064767916501683,70988
0.1502648029874699,60245
0.14077674126149495,16715
0.09350412349779848,56241
0.11936079089094573,70929
0.06343133161040725,70252
0.12431102025964973,34799
0.24157230596636817,60146
0.0696472683362393,34739
0.08021517813059126,51248
0.10352113394423776,7712
0.19788563462917017,63853
0.10280301658549275,71740
0.15628621923666172,27326
0.2074574197974486,11741
0.1380261115920526,8906
0.06989993243296204,2225
0.10864270641792503,23093
0.09550803780962237,62270
0.10898830192583528,40510
0.03811413207714562,6533
0.08891890657739461,43397
0.12401721489440368,63217
0.11354367863685452,56331
0.13038649934699137,35240
0.11036857219639447,54356
0.09760583525862093,25548
0.1323355976307293,7209
0.2261193059818781,26510
0.1287496055276199,3514
0.18392720875417126,58381
0.13090280673989405,22061
0.13849684978689888,49239
0.07251629850616577,17344
0.1758038139800054,25778
0.08252484188610902,63004
0.11216182682082355,35839
0.09901320464761942,48323
0.17509725541800913,44191
0.07954788896383731,33308
0.08303840162407858,32854
0.11307519326934448,39843
0.10410058036340648,63254
0.0693662244374858,62570
0.07871545727833243,67702
0.1255627211137411,17214
0.11177421238860658,4453
0.18715412419320196,26539
0.18208880888817858,54262
0.15219853017049179,50623
0.11061908977470615,40848
0.07138419253657637,18598
0.10175695967371347,15394
0.1511844663514156,2445
0.1896659381443916,24209
0.09576519522498346,30286
0.1337975602325759,65847
0.163841729977201,72341
0.12150092168340941,9143
0.14815119769195292,43230
0.15755091998404672,23479
0.08577439997299625,48429
0.1603770622833009,46535
0.0816319866546369,12220
0.05258278233499426,9769
0.10381325148404257,60428
0.10976106139571488,40416
0.16693129342864993,8918
0.13828396414168892,26903
0.09472239446311541,59945
0.13787465206073346,44202
0.07886726156119583,5241
0.13409412545247285,12750
0.10373067838346885,26352
0.18911268712314688,64761
0.04698151149216612,30863
0.07342144143990674,49309
0.16090115616092765,18980
0.11312859723251947,23939
0.10112434101620561,24035
0.19151384115638864,17328
0.15999407801814655,46119
0.10653374369204577,6352
0.13567294256393908,12070
0.12454313118588832,19645
0.06386952416690957,37255
0.06200909091397127,31481
0.17586021972078317,16923
0.0767187103748019,34172
0.17550961222346198,21980
0.11043422691451496,37205
0.11160136218709156,59394
0.11097649923762984,62085
0.16887475515492764,54960
0.12005690294516118,59745
0.15864816230335585,46762
0.1047344370204179,54403
0.096264049095643,36202
0.12134224504119424,50402
0.08031739595675859,63627
0.10948639034764097,19451
0.1974703524065341,48753
0.09779297263521666,26853
0.10166433771303118,65171
0.16334343554848318,45039
0.09010301166754525,54696
0.1311109681271594,41780
0.12611925007894126,22441
0.1851056632724506,54278
0.11894423370516542,30726
0.1895668303682112,72581
0.15393057797293427,61595
0.09651378181786922,15767
0.08993969514588042,40013
0.09866434797205982,37226
0.11509117987708262,5036
0.08948849812919754,22862
0.07688263290678116,16213
0.09118300410473568,685
0.14094548752932376,1309
0.14840581385832086,72546
0.1851132455292732,5877
0.10719041619271626,34386
0.06849072781826408,32441
0.12917554877349974,69088
0.08347287488480776,35319
0.04995861002208657,55935
0.09507925950010584,10923
0.08213299368611408,3181
0.10776002873278316,7265
0.10811377541652423,12527
0.1236396624046455,21073
0.10308175029934818,15772
0.146433823932299,18012
0.08447796283189306,39561
0.047127876627246386,30845
0.2127026587268087,3990
0.18458154742346164,43621
0.09131126289172724,50355
0.11093655625741,58569
0.15353638115756563,37480
0.0984589490673359,29863
0.09951643958504276,13255
0.2851215541343156,70435
0.0841036010633934,66966
0.09768213159294539,67647
0.14213358296018894,72616
0.1033614537900898,63253
0.06359701602737743,29671
0.18385125013220524,506
0.24570084426747835,68265
0.16966582315148368,4908
0.11711460846569764,62454
0.08675555681191933,3198
0.2002685090765933,70962
0.06725202157542409,53474
0.13629624429968976,25834
0.0873182197900768,22773
0.12767551597748275,61948
0.19672453317907546,17060
0.09981681396149736,14106
0.08652126167495953,33379
0.20275394233651903,6424
0.1835970517188822,49314
0.08434896716564258,37032
0.06875176324444589,53142
0.10058775148394626,10695
0.09444604403612193,68276
0.15918229631473993,13751
0.15200393569011708,36164
0.1115223040647103,65122
0.1519638154190487,70577
0.10769981626317617,39569
0.20170705823429094,34483
0.15273534692011997,16568
0.21879675341533125,44971
0.15092777467299576,21147
0.06934711835279186,23026
0.13340620951060073,25355
0.06306309360414213,29735
0.11726177819150767,69354
0.06637016843709058,41856
0.0673654644453108,29475
0.09389659660031766,36889
0.06253009298258701,29468
0.24996650113998098,24559
0.13064381589594526,49384
0.1659714230865552,63336
0.07777486932767035,2826
0.12654094686973527,28659
0.16550936724772272,34773
0.12906423297676098,47796
0.2400349797335,59256
0.18967609582536643,65825
0.1782336532943888,1636
0.15839354966179597,10627
0.21192059815725123,43506
0.09426833345774463,26402
0.11416792752487144,32560
0.14083607852642746,25842
0.09221988629976856,41783
0.0662583556939126,59369
0.11103440562772136,43738
0.10954063107071627,28472
0.07961829571560566,31976
0.08040236239719453,18982
0.18951212791754585,25829
0.13491969903459086,12438
0.11157305195923174,33658
0.10463834724274919,404
0.19442908876643203,63914
0.08655757656762145,63396
0.05830544022795787,20867
0.07120813647762896,2635
0.10750825083844805,20798
0.14902505557356477,26128
0.20452006532767247,23139
0.12679773884028875,52578
0.10502159412507192,49165
0.05448735336661602,15984
0.2113700446045198,151
0.13571277982113492,16859
0.24822869781832663,59202
0.11071597603283215,52725
0.07749429528050207,10007
0.13767847601713087,23547
0.10279964633310028,32240
0.16020730011401904,2885
0.11298463656758129,69462
0.15519141057726765,54455
0.08885866461478238,26513
0.19747796058591943,49675
0.10117639960413928,21542
0.1756684030772659,57182
0.12932719100302503,11057
0.10637781067892683,42996
0.1856190982797523,503
0.0784889428595361,22707
0.18575733466782582,42382
0.11629690963067374,44269
0.15064622571364916,26857
0.10925504423920797,13136
0.12159211149304541,22718
0.05802584165487329,72846
0.05301123766296859,5194
0.09773641934390159,45854
0.13770756010662286,13249
0.11785857828771272,19507
0.11425413089858935,11612
0.07211700883452098,57980
0.12288182133811514,10612
0.0738507797802635,15298
0.07831766651807932,41725
0.09351815058298328,1482
0.10611089589799308,48315
0.06334637408228816,43946
0.12957457723127327,40514
0.240057712056452,5081
0.09601121501771082,69163
0.1584789970507159,23247
0.07128100254495559,7844
0.12895163860447323,63744
0.07687920791079869,67776
0.05369075566018947,42406
0.10944170362362257,6786
0.11959363864455003,32295
0.18846028188960334,39481
0.09764008525143389,27625
0.23989422663509324,68534
0.10684342806163197,54165
0.0403406760615215,55634
0.21281846068474045,35198
0.10138707523893035,56257
0.07996465224139634,33262
0.13502500359631647,63653
0.18829093487798632,48652
0.1504708301247862,18768
0.10597293442473145,3716
0.11874567700660858,49297
0.0776940963525144,67793
0.09232499665953482,59483
0.08334532807414613,43747
0.18208005982636635,59933
0.1391018702709288,1081
0.0617085466390887,16740
0.2112718692596747,10629
0.12186332388959527,58639
0.11555391276352958,38809
0.08532905606178005,3274
0.11350635331874545,30737
0.1638417086083728,52732
0.08420680459226347,41954
0.0783405981797801,33594
0.12039066008749004,24394
0.23559866778624367,1144
0.14075660542018492,68989
0.1182096065757438,50827
0.154686181129466,16244
0.1121112590501704,11095
0.17321837166849735,17406
0.14118446027145493,20900
0.13018856116217448,69405
0.08724343247173749,27226
0.16796825644155552,23304
0.05462470085095296,2710
0.11488260213905592,62316
0.08098131890966513,44197
0.05627555646774809,10587
0.248545117128537,60056
0.15452358553280776,49791
0.13168759404367242,64391
0.09509564901793338,19528
0.14821116732956743,43186
0.08874266453501983,63093
0.05727451696856621,37503
0.1221473354930839,4960
0.19505812153464105,52295
0.08718912006918632,10214
0.12539454847255682,25134
0.12760982837495893,19201
0.06760739773163771,29647
0.0935772038303948,39416
0.11898995999220029,44835
0.27072587177617136,4559
0.15721520940086114,23123
0.1009472236425861,40951
0.12018305563625135,68683
0.059071087472421666,55412
0.1959471737001345,26809
0.1309874210884839,8391
0.10351003087466192,64641
0.16417399080371203,23903
0.17104773598916428,56323
0.10587538598730864,30946
0.10201864997085804,62685
0.07033868686821525,31040
0.21364009807327064,68803
0.10594779760139805,9651
0.08822304365844806,55091
0.11476753118490413,20348
0.17619842139943034,36267
0.16420378962910087,13637
0.21296580456116274,67206
0.0686668436908156,43557
0.13010738137915312,70709
0.17525965475567246,2061
0.10878902686552248,42092
0.14478084454755863,48546
0.0666049389728751,55908
0.06834278847807615,24991
0.19941950213213264,16426
0.07789086314057551,54538
0.1496149633380988,56626
0.18169586398308152,50508
0.04510141739769681,55883
0.0941429155481451,11618
0.08492248092699013,46436
0.14906935617942257,26087
0.08176820573467321,19480
0.09504706033674426,40699
0.09477430505037568,43588
0.08747937900300112,46130
0.132016994657666,13203
0.11918323190975824,52343
0.19971396819337905,62147
0.08746981881594679,72094
0.11044353654219435,31861
0.14713507570561002,27453
0.18970250482925444,21715
0.15552116663293347,40087
0.10323218180091885,6457
0.11756267874745485,17959
0.1149076375439875,56989
0.09382407183889971,13016
0.1908277517575085,12451
0.1854007384143798,25411
0.12458813462566481,10970
0.1300655639973589,37710
0.14238890457434236,59814
0.07043925827193158,60303
0.22844861488864776,13931
0.07820906286732507,36604
0.1267707778656537,25192
0.11423234873231221,2706
0.19842809600759126,1724
0.09929859834408643,10341
0.11950734806022777,43127
0.11963124054929199,23134
0.11468363251833745,47608
0.118447085888192,5053
0.19250955911946327,25365
0.2216896143515258,7005
0.07541772384547303,35503
0.2055200765268634,70003
0.15801725997447286,51249
0.156965633041924,48709
0.0993667317904002,58992
0.11391995890813666,58236
0.18852078109279716,49660
0.10253637385787705,71621
0.06511908268894069,52061
0.07319259715266292,27636
0.0781653321364247,60536
0.06331856825028687,71831
0.15745257577428043,64855
0.10843130939568481,377
0.1621306872163148,16597
0.13345083621868822,7943
0.05697450822286811,55993
0.13993591673713732,26940
0.12573228360270644,12627
0.10387917454095098,38252
0.2033127595373232,1570
0.09410910968863487,39940
0.11615750115403137,19091
0.04164113671003676,1244
0.12229791765682667,68840
0.05652814013105276,72994
0.13365514568120326,47535
0.052746605386844614,31643
0.11395042162214687,12021
0.17599575333459622,49010
0.08677380764456265,34252
0.08440129474570386,65127
0.12601683076542614,36021
0.11674647217727174,5335
0.12089292501263425,43555
0.14580710167840888,60315
0.1590338092447556,44436
0.16890656020245334,20110
0.12684393106596475,42349
0.1387119138393993,23011
0.13547863093591486,8466
0.06409585432432928,39656
0.1579345697261623,44091
0.14303943744606365,2085
0.06272688204888058,54080
0.22211360115003573,25569
0.12899062508366316,469
0.1700534344142674,45565
0.15946843060018126,21111
0.10084339518211011,21626
0.06806212329792179,36264
0.1710901485062029,4679
0.23225588825445306,43019
0.09253075051294472,11961
0.08705466809294518,28856
0.1527918759706493,40891
0.21329561350844228,69059
0.08940320542963869,52301
0.18102843991964543,64797
0.1464160992078124,28020
0.06469468421929801,32561
0.10095327838205516,24482
0.10844993391839602,18838
0.11846514949450639,26840
0.11211935315235343,10929
0.10707748034366002,47143
0.06083454253887702,53636
0.11946570952579312,61511
0.1419876756610054,6373
0.10110323837053167,66640
0.12235097980717392,465
0.11952182071007833,50191
0.06572970871870597,29451
0.17332605928185255,48645
0.14875453537604713,67559
0.16900045691985174,63916
0.10500117681574427,69522
0.10944703719299576,39155
0.07351251220208842,60472
0.14114915136218512,26414
0.11088938201762684,37504
0.038559558443212585,72423
0.16283976805254885,21641
0.08143004604371565,45537
0.15039392183858738,63260
0.10332095843069694,19916
0.09982653730419173,36107
0.1232965802605908,8954
0.12045766252630426,34349
0.11152899144162863,64820
0.1141054204231734,11640
0.10902942552604675,30077
0.20212873521502736,72394
0.1512619247125562,4413
0.15806650080844079,44063
0.10802067087841279,57482
0.12123624924032818,1217
0.11023171759782811,15162
0.11433623300508111,63459
0.09138679618447403,22678
0.20286523423168384,45534
0.09079527852432799,20031
0.17930618043353996,47554
0.1614363279093357,26161
0.12245208376353127,14432
0.17226391782583114,16539
0.1985168737539374,24237
0.15145045751723568,10887
0.10467821698891625,37952
0.08022220435740664,48388
0.1760952753974815,25629
0.1724791587659818,52127
0.22400437829028821,64598
0.1107996310873709,13785
0.11135712244404727,42928
0.13469554232217482,66512
0.17479718565838157,34844
0.07839609168193813,28751
0.19661899573605365,1792
0.12778987847051362,42894
0.12460519238072659,57704
0.09225309839803661,48796
0.18487827878176108,66644
0.14480269625368966,13071
0.08928560251102313,7200
0.12610418790302386,7029
0.07604570880011124,26407
0.06041902697899469,70353
0.1025327585817475,65322
0.156888063193912,25456
0.10354108094171027,47683
0.1985151435363086,68754
0.06889754343141175,31652
0.1666668760342975,59130
0.09162536474085262,38407
0.20750469463158036,65906
0.052666233910246274,52750
0.03326549457389549,57269
0.0956391769824812,60258
0.11726488384761824,43420
0.08742488160947957,62649
0.12463937565653484,71252
0.1569883716398533,62301
0.07011010132874533,24391
0.10785846380244993,10745
0.09113037723182757,39528
0.1135191301348433,40531
0.16163557442651488,52866
0.14764583574631726,26264
0.16342522000119689,27360
0.14668070540328104,21192
0.07792480301554124,71965
0.07841256672757367,17800
0.122373344014525,7112
0.1162987099733932,18811
0.13958327438967846,65795
0.0960935809092047,28235
0.16376046792307777,27807
0.12144952154634836,70377
0.14657920568724,25544
0.12511822876276246,15376
0.14798472242931152,62972
0.08376310731254044,38525
0.047017856222894595,30108
0.1364597331689941,70096
0.09204314362457038,71985
0.060456027307457645,50582
0.17503183303328088,34761
0.1140284628305855,6644
0.07071434835350711,55819
0.1711102228274756,51324
0.09865208813658141,22724
0.09146536331510484,21106
0.16435909036035562,51650
0.23794016588314063,35619
0.21993873950801623,15729
0.13571310191151317,15690
0.08125395621725807,59503
0.2045331236605607,51251
0.08220916854051248,7730
0.1351966475505607,48760
0.1777626064957274,29069
0.14300738262789012,6017
0.17739958960902877,14433
0.11472443367639719,17408
0.18083438193900947,38649
0.11820993717898129,52326
0.12358981816153833,61897
0.05856275593311418,57987
0.08580923136300551,45051
0.0975444489136314,71149
0.16242694656125198,44033
0.07113352008105879,67088
0.0366711399306442,4787
0.10969271447557168,59678
0.09653340120713787,36514
0.06384891019004071,58340
0.11497855715876563,15615
0.12540534923790178,16572
0.08087934650338242,43674
0.1704340648642563,22882
0.13633602717000637,9520
0.05267054113379649,31339
0.10062339661439962,19167
0.12346227073588953,37668
0.1300021465860304,4147
0.16432900781959522,3428
0.07846556295319645,15156
0.1500833648237665,45322
0.14527567189093155,65397
0.1349511950561851,54705
0.13133105680796028,62448
0.104253649656295,27321
0.12154366258431855,39710
0.15776149785082808,50936
0.14808667066737097,22116
0.0893124404126946,24438
0.08785257155889861,40895
0.1652786549270194,14619
0.11973827601427203,41193
0.19950142532697943,13511
0.08243272257844361,35311
0.1259175852429538,51231
0.0506397808336578,55492
0.10280160624228851,67290
0.0983180168106668,10580
0.18781382695200768,52437
0.08870350752221315,62118
0.06615289424939395,44675
0.11503642292647523,3319
0.07256550967273187,16734
0.17494422721706138,40111
0.09482705738610936,41982
0.08962217862258703,59455
0.10086155612906739,26898
0.062485781104913825,66754
0.1030623319522764,15818
0.05232129161857142,42235
0.2043344760709643,8519
0.10356512588996948,18966
0.11263854174164936,52656
0.10671261531292603,44358
0.09281574652326742,35391
0.23090118378707497,39550
0.20758378947839198,1813
0.0908205129464289,20759
0.14686043931782952,22137
0.07538077588427283,17453
0.06279316298776949,29315
0.12045995979685234,32784
0.13652135997149736,68655
0.10534146398746873,39281
0.05925793759132794,44674
0.06551307781261287,55313
0.07590563660401944,29864
0.21975084473038578,7924
0.11745871008524392,48565
0.1956408288805331,63157
0.10342547879194078,30131
0.0979756320582222,45657
0.11295975284515775,61272
0.1039807072667161,52828
0.06473082931910314,18690
0.16744820351968742,51670
0.18436383909686443,69057
0.17651255008379446,6012
0.1613854816083032,57923
